dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
hierarchical_sales/D/short,TimesFM-2.5,29.06962071103762,29.06962071103762,2.4730186156469616,0.8059870959867479,0.7298177458833198,1.026825666469649,16.014164152435168,5.391625052898024,1.654090857583523,0.7586947242514173,0.7330857635670378,Sales,1
saugeen/M/short,TimesFM-2.5,765.8612816220239,765.8612816220239,17.08065941220238,1.0000641986064989,0.573806399390811,0.4936869596690973,16.894084578434114,27.674198843363538,0.8308624710967222,0.5128126370526249,0.5178551992006729,Nature,1
ett2/W/short,TimesFM-2.5,5579976.0,5579976.0,1604.658482142857,1.0576483459468746,0.1485194649015154,0.1517850201689643,17.443147211010977,2362.197282193001,0.1981521372844631,0.13460624573789112,0.13280947705656,Energy,7
saugeen/D/short,TimesFM-2.5,1298.7929166666668,1298.7929166666668,15.412135416666667,3.4240483076636945,0.46681360880533856,0.43499898673406145,84.35350787257057,36.038769633086346,1.1673043352081918,0.49920273832472667,0.5065495469777651,Nature,1
solar/10T/short,TimesFM-2.5,35.50504486009732,35.50504486009732,3.3289278721867395,1.447271978169892,2.648376349441926,1.58982909166601,39.56002848880619,5.9586109841218295,1.7333592300989211,0.968384724051398,0.8971868860656751,Energy,1
solar/10T/medium,TimesFM-2.5,66.71324375138244,66.71324375138244,5.97432606171201,2.605987285070457,3.056293066522646,1.6173105377033314,71.3568608881695,8.16781756354673,1.8124711197573593,1.3257266537384251,1.1887799080579984,Energy,1
solar/10T/long,TimesFM-2.5,74.53396188158962,74.53396188158962,5.805069571167883,2.535085550771623,2.5203741403496767,1.6875061655137933,78.59857386528004,8.633305385632413,1.8659507335757328,1.2546728444015773,1.1629637370598864,Energy,1
kdd_cup_2018/H/short,TimesFM-2.5,4464.181804618835,4464.181804618835,24.921770578736513,1.0305503077582285,1.1782223712405149,0.5273200943586781,24.693753061700455,66.81453288483603,1.39854916397903,0.5216577876529545,0.4834011277113224,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5077.544707384606,5077.544707384606,26.768518559148372,1.1112788294441158,1.4036872632835506,0.5673765324568185,28.41388767246697,71.25689235003591,1.4915358091304385,0.5603135734886199,0.513405936592441,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3894.618662885734,3894.618662885734,24.013742009948384,1.0284152510934232,1.340726544873861,0.5947455014902306,27.29337863939446,62.40687993230982,1.4643175828229287,0.5634594245487309,0.514815097734128,Nature,1
