seq_idx,context_len,prediction_len,mse,mae,mase,rmse,nd,smape
0,230272,128,0.45106741786003113,0.5494129657745361,4.277675628662109,0.6716155409812927,0.8185030221939087,1.0974297523498535
1,230272,128,1.6809405088424683,1.0335376262664795,7.406624794006348,1.296510934829712,0.8956791162490845,1.196674108505249
2,231808,128,0.4885353744029999,0.49659639596939087,4.0926513671875,0.6989530324935913,0.4197631776332855,0.4726468324661255
3,230320,128,1.7556159496307373,1.0593541860580444,8.204178810119629,1.3249965906143188,0.6321229338645935,0.904970645904541
4,230272,128,0.20119963586330414,0.3409058153629303,2.5044803619384766,0.44855281710624695,0.49934685230255127,0.5532119274139404
5,384,128,0.2979190945625305,0.4705672264099121,2.58475661277771,0.5458196401596069,0.47530490159988403,0.7065696716308594
6,7680,128,0.11852438747882843,0.2816865146160126,1.479816198348999,0.34427371621131897,0.349221408367157,0.570372462272644
7,1024,128,0.2682836949825287,0.4468751847743988,2.3924572467803955,0.5179610848426819,0.45221227407455444,0.7059171199798584
8,7040,128,0.19179469347000122,0.34817057847976685,1.7325018644332886,0.437943696975708,0.5198413729667664,0.6917915344238281
9,3968,128,0.2548273205757141,0.37275421619415283,1.7930184602737427,0.504804253578186,0.45944422483444214,0.6008525490760803
10,128,128,0.4924895465373993,0.5145033597946167,1.7400617599487305,0.7017759680747986,0.5811333656311035,0.7968299388885498
11,256,128,0.425113320350647,0.5681709051132202,2.602062225341797,0.6520071625709534,0.603302001953125,1.0312554836273193
12,7296,128,0.38063788414001465,0.48271262645721436,2.3383710384368896,0.6169585585594177,0.7091577053070068,0.9346877336502075
13,3200,128,0.724746584892273,0.7511090040206909,3.5085296630859375,0.8513205051422119,0.7604279518127441,1.2474942207336426
14,384,128,0.5560727119445801,0.572594404220581,2.2680437564849854,0.7457028031349182,0.8239172101020813,0.9761819839477539
15,8632,128,0.4694063663482666,0.5682265758514404,2.2182700634002686,0.6851323843002319,0.7471703290939331,1.175390601158142
16,128,128,0.5275658369064331,0.5330419540405273,2.223095655441284,0.7263372540473938,0.6728116869926453,0.9374569654464722
17,384,128,0.6105494499206543,0.5427226424217224,2.632721185684204,0.7813766598701477,0.7622630000114441,0.8693318367004395
18,1792,128,0.3972872495651245,0.45786017179489136,2.426769971847534,0.6303072571754456,0.5777186751365662,0.7413691282272339
19,768,128,0.4802338480949402,0.5170813798904419,2.682921886444092,0.6929890513420105,0.5648345351219177,0.7253775596618652
20,128,128,1.0643593072891235,0.8049837350845337,4.241660118103027,1.0316779613494873,0.893176794052124,1.2613184452056885
23,768,128,0.4960167706012726,0.5310688614845276,2.737090587615967,0.7042846083641052,0.6437325477600098,0.8522422909736633
24,640,128,1.1044061183929443,0.8212765455245972,4.441061019897461,1.0509072542190552,0.9154040217399597,1.2387611865997314
26,128,128,1.4434843063354492,0.8214645385742188,5.112862586975098,1.2014509439468384,0.8951154947280884,1.1131742000579834
27,256,128,0.4717119336128235,0.5190762281417847,2.5261614322662354,0.6868128776550293,0.6419310569763184,0.9220892190933228
28,3072,128,0.5312196016311646,0.53348708152771,2.8481688499450684,0.7288481593132019,0.6121906638145447,0.7703086137771606
30,128,128,1.1661814451217651,0.773858904838562,4.239963054656982,1.0798988342285156,0.8668565154075623,1.1356388330459595
31,640,128,0.41795939207077026,0.5010799169540405,2.6744308471679688,0.6464977860450745,0.589422345161438,0.8460585474967957
32,384,128,1.1897485256195068,0.8032052516937256,4.48286771774292,1.0907559394836426,0.8274924159049988,1.1925745010375977
33,1408,128,0.44434142112731934,0.4896828234195709,2.6582651138305664,0.6665893793106079,0.5703485608100891,0.7487004995346069
35,384,128,0.9630284309387207,0.776251494884491,4.543169975280762,0.9813401103019714,0.8234477043151855,1.1683924198150635
36,17416,128,0.4901123344898224,0.6287330985069275,3.2338812351226807,0.7000802159309387,0.8719044923782349,1.3567640781402588
37,17416,128,0.1740894913673401,0.3828597366809845,2.3337252140045166,0.41724032163619995,0.47189587354660034,0.6646754145622253
38,17416,128,0.38267165422439575,0.5600172281265259,2.797264814376831,0.6186046004295349,0.5982688665390015,0.8978831768035889
39,17416,128,0.14934998750686646,0.3111525774002075,1.762770652770996,0.38645824790000916,0.5593365430831909,0.9568183422088623
40,17416,128,0.2970179617404938,0.47883763909339905,2.803943395614624,0.54499351978302,0.3511289358139038,0.4541442394256592
41,15744,128,0.2668920159339905,0.4350863993167877,2.3617913722991943,0.5166159272193909,0.6990572214126587,1.0018426179885864
42,1416,128,0.7799761295318604,0.777569055557251,3.3667564392089844,0.8831625580787659,0.9857709407806396,1.4401419162750244
43,17416,128,0.48580968379974365,0.6140598654747009,2.117260694503784,0.6970005035400391,0.5274599194526672,0.7501460313796997
44,17416,128,0.2943000793457031,0.4904858469963074,2.1880545616149902,0.5424942970275879,0.5396649837493896,0.8169594407081604
45,17416,128,0.36037537455558777,0.4611399173736572,2.5070652961730957,0.6003127098083496,0.3374473452568054,0.4231071174144745
46,17416,128,0.27382421493530273,0.4756641983985901,2.2890748977661133,0.5232821702957153,0.49941375851631165,0.7160210609436035
47,17416,128,0.48805373907089233,0.5818565487861633,2.596280574798584,0.6986084580421448,1.1888022422790527,1.2130653858184814
48,17416,128,0.25050389766693115,0.4449598789215088,2.828939437866211,0.500503659248352,0.8075591325759888,1.2276136875152588
49,17416,128,0.5221689939498901,0.6464612483978271,2.987400531768799,0.7226126194000244,0.7453423142433167,1.1542201042175293
50,17416,128,0.38483601808547974,0.5367364883422852,2.704575538635254,0.6203515529632568,0.684821367263794,1.032874345779419
51,17416,128,0.28137290477752686,0.4187890887260437,1.32755446434021,0.53044593334198,1.2886759042739868,1.193921685218811
