dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/D/short,TimesFM-2.5,21.84936790505676,21.84936790505676,3.506780911377709,1.0463581421613322,0.0655626232040925,0.06430721381377387,6.92607871739713,4.674330744080564,0.08353654201634547,0.06267086498241453,0.04877757247659586,Transport,1
electricity/W/short,TimesFM-2.5,236674644421.88107,236674644421.88107,52418.38558558559,2.001504598513061,0.2641600458790122,0.12057871775584178,14.261347841730961,486492.1833101546,1.1100146558745554,0.1196014617159606,0.08744542410920933,Energy,1
saugeen/W/short,TimesFM-2.5,1259.75009765625,1259.75009765625,19.1134765625,1.5499157298094486,0.6782114982604981,0.5182653903961182,18.415593921863834,35.49295842355565,1.0713844633089151,0.5769561833789265,0.48106596599397694,Nature,1
jena_weather/10T/short,TimesFM-2.5,1627.333234126984,1627.333234126984,11.974854290674603,0.42899176807203016,0.8764449126888632,0.5952448643489753,3.838453435631391,40.340218568160786,0.2505633165671461,0.0743788534861314,0.059429736651841654,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3409.324963924964,3409.324963924964,24.701068722943724,1.2029131451499018,5.541280477970211,0.7295139970255827,9.411750232258914,58.389425103566175,0.3583349036742427,0.15159003647984698,0.1087833222982076,Nature,21
jena_weather/10T/long,TimesFM-2.5,3715.106878306878,3715.106878306878,26.12479332010582,1.3687985490467454,5.666807790008467,0.745673891920946,10.322994996611603,60.95167658323172,0.3729737604862247,0.15986208998237603,0.11314497297952296,Nature,21
us_births/W/short,TimesFM-2.5,6872626.857142857,6872626.857142857,1974.9087611607142,1.7947058981583697,0.026353725365230014,0.026661557810647146,15.178297919733676,2621.5695407795038,0.035587549459586115,0.02680919278421239,0.021765390147378588,Healthcare,1
saugeen/D/short,TimesFM-2.5,1257.4709375,1257.4709375,16.105426432291665,3.5771328982073554,0.5345343017578125,0.4477300008138021,37.989517427821866,35.460836672306534,1.148584948907095,0.5216585995080943,0.4386285454755206,Nature,1
restaurant/D/short,TimesFM-2.5,172.73262818716728,172.73262818716728,8.318706512094892,0.7868679024396933,0.8344514504237882,0.44174796022753804,5.310335406765546,13.142778556574987,0.6048611206855351,0.3828461479359376,0.2986715080295999,Sales,1
solar/W/short,TimesFM-2.5,3924917.2554744524,3924917.2554744524,1645.2538777372263,1.8151459654438251,0.37890218470218406,0.3021811603629676,6.043870028222998,1981.1403926714665,0.40440028509854475,0.33583744982315067,0.2603600044466232,Energy,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1752777.2849674635,1752777.2849674635,242.29877136777566,1.0533238989076228,3.630919586018097,0.784681266611225,17.27901671562943,1323.924954431883,4.156796938144552,0.7607582193886182,0.5148937138788765,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3936074.8802111405,3936074.8802111405,477.4570448031054,1.5664839709585652,7.330421572848067,0.8650286172446807,26.726760258135997,1983.954354366839,6.027800618596473,1.450646212541465,1.0250399993880333,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4707350.050593224,4707350.050593224,525.082536050907,1.440924086157058,6.987957026276145,0.8646487731434873,20.98566698427457,2169.642839407727,5.733717495690023,1.3876361901382035,0.9922598464345366,Web/CloudOps,2
m4_weekly/W/short,TimesFM-2.5,607030.7983715449,607030.7983715449,392.0725305335333,3.618043410483391,0.0886143499864407,0.09102094252614769,26.437439994248834,779.1218122806888,0.14194391988261706,0.07142953898225264,0.05500700217870898,Econ/Fin,1
solar/D/short,TimesFM-2.5,151248.8798053528,151248.8798053528,258.5861313868613,1.0075920318628424,1.1877484175410584,0.4251758584720955,5.851750847049908,388.9072894731504,0.5618385697642272,0.37356888428620955,0.3160825830518051,Energy,1
ett1/15T/short,TimesFM-2.5,17.9863525390625,17.9863525390625,2.4989199683779764,1.743428446788287,0.8352973397250968,0.5251614161900111,11.150658493938751,4.241032013444664,0.8017315841630523,0.4723998919586322,0.3784684034871613,Energy,7
ett1/15T/medium,TimesFM-2.5,25.10768849206349,25.10768849206349,2.940906498015873,1.8193151857668273,0.9167935122964671,0.6358106631324405,12.04318787765455,5.010757277304847,0.9550552914036281,0.5605396863214482,0.43645581428666863,Energy,7
ett1/15T/long,TimesFM-2.5,25.57237103174603,25.57237103174603,2.9947560143849206,1.881272121443179,1.0555350100151097,0.6267649817088293,12.593259347087432,5.056913192031877,0.9638526543869205,0.5708034573847011,0.4463771512431671,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,7316500.48,7316500.48,1286.7029166666666,4.955011580286897,0.07161676194932726,0.07130627102322049,30.517678284320493,2704.903044473129,0.10431729861886642,0.04962298839728948,0.03543642953976675,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21695757.653333332,21695757.653333332,2424.3675,9.084206306161668,0.12844772338867189,0.12738058725992837,107.36141782676569,4657.870506286466,0.18290086584985163,0.09519777638510617,0.07578611024481445,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,22132945.35111111,22132945.35111111,2701.0325,9.719856314907783,0.13720876905653212,0.13647184583875868,81.12156360930304,4704.566436039681,0.1814363227485816,0.10416802718954625,0.08330330312833516,Web/CloudOps,2
electricity/H/short,TimesFM-2.5,5010453.033513513,5010453.033513513,326.38649774774774,1.67470009632265,0.4033471437281136,0.21526619438323816,14.724433386015868,2238.4041264958196,1.0566866261061025,0.15407773914872594,0.13505124037858998,Energy,1
electricity/H/medium,TimesFM-2.5,46532582.16936937,46532582.16936937,647.6473423423423,2.394914388862855,0.5369600737581786,0.2680591886345175,15.125142204010057,6821.479470713766,2.662648304545614,0.25279810713127776,0.1661277958888585,Energy,1
electricity/H/long,TimesFM-2.5,51924236.56475676,51924236.56475676,692.0888888888888,2.5971316424116027,0.5717229939367517,0.28686533343872683,15.366972831734476,7205.847387001529,2.8419844012690474,0.27295968411181004,0.1779538718956376,Energy,1
m4_monthly/M/short,TimesFM-2.5,2327913.7185185184,2327913.7185185184,677.1135671296296,1.2590554002894785,0.19421525630244502,0.15647241945619936,9.71649628201537,1525.7502149822947,0.3171032707532647,0.14072744326023737,0.10919130561386836,Econ/Fin,1
kdd_cup_2018/D/short,TimesFM-2.5,2603.5231065895337,2603.5231065895337,19.736871633752244,1.1345668783178688,0.5649031918054724,0.4356481091869473,9.704410119877373,51.02473034313394,1.1430081041754225,0.44212686822135255,0.3627046652305996,Nature,1
hierarchical_sales/W/short,TimesFM-2.5,502.759467690678,502.759467690678,11.263318077992585,0.8624805602127984,0.8845661029499252,0.542880817995233,6.809108190059216,22.422298447988734,1.0294186893090989,0.5171044422592921,0.4094657426104781,Sales,1
m4_daily/D/short,TimesFM-2.5,404684.4612524925,404684.4612524925,234.7500401331576,4.360747647904384,0.04947692321624699,0.03974527047466799,32.960821220651006,636.1481441083456,0.09826731212277955,0.03626239528991089,0.027200319553059495,Econ/Fin,1
jena_weather/H/short,TimesFM-2.5,2135.5380116959063,2135.5380116959063,17.296223958333332,0.7368287103654008,11.455594719608342,0.6538724136831572,7.520794367864169,46.21188171559243,0.283275859943206,0.10602473938891724,0.08285398342323282,Nature,21
jena_weather/H/medium,TimesFM-2.5,6125.45873015873,6125.45873015873,33.36200086805555,1.4320240350252023,38.37869045462779,0.7406746154800298,12.520998630882474,78.26530987710156,0.4789193117328905,0.20414800016572773,0.14027646578406713,Nature,21
jena_weather/H/long,TimesFM-2.5,7310.034920634921,7310.034920634921,36.76717923280423,1.569451292349942,48.157876712328765,0.7349008885462482,12.30790556741087,85.49874221668364,0.5147971543958246,0.22137915428322483,0.15313833762593682,Nature,21
solar/10T/short,TimesFM-2.5,35.29100897201946,35.29100897201946,3.6338810161952555,1.5819245036845868,3.3011244078719986,1.5724069628899429,8.956210364637487,5.940623618107737,1.7281267074541675,1.0570955575532681,0.7763892650781813,Energy,1
solar/10T/medium,TimesFM-2.5,66.2553804468038,66.2553804468038,6.3047009787657595,2.755728380658395,3.48611605147497,1.5852747925831059,13.03275285561425,8.139740809559221,1.8062407766647308,1.3990381584572127,1.0123994152556537,Energy,1
solar/10T/long,TimesFM-2.5,72.01519667477697,72.01519667477697,6.37833979622871,2.7876844033517667,3.367440423238786,1.6205247617599352,15.250833692843598,8.486176799641695,1.834151245350027,1.378576025073208,1.0393754293747293,Energy,1
car_parts/M/short,TimesFM-2.5,1.3343689281088082,1.3343689281088082,0.6221338857197423,1.0859088428321628,0.6224461269350134,1.773110704338285,14.104998531639009,1.155148877032224,2.7699285114436285,1.4918132391884358,1.0989814948402459,Sales,1
ett1/H/short,TimesFM-2.5,159.05481770833333,159.05481770833333,7.132186453683036,1.3669853645664316,0.5607889447893415,0.39969246273949033,9.606830176787483,12.611693689125714,0.5886393410474352,0.33288832077672076,0.2604929465739101,Energy,7
ett1/H/medium,TimesFM-2.5,315.3341517857143,315.3341517857143,10.5339599609375,1.891136865438829,4038006871493.9004,0.6158111572265625,11.556059265816698,17.757650514235106,0.8505493652697899,0.5045517114648936,0.3643318963055241,Energy,7
ett1/H/long,TimesFM-2.5,354.12030423280424,354.12030423280424,11.215963955026455,1.9771123470440153,1217449799119.472,0.6216612154844576,11.87326377394869,18.81808449956595,0.9011573095428257,0.5371082217148129,0.3844060451122966,Energy,7
bitbrains_fast_storage/H/short,TimesFM-2.5,2281143.538064759,2281143.538064759,315.30377691523364,1.420319771329277,5.108524563902206,0.6107145540772744,23.45739649049051,1510.345502878318,4.304975288048982,0.8987181841914932,0.6110200045796802,Web/CloudOps,2
covid_deaths/D/short,TimesFM-2.5,4875635.617042607,4875635.617042607,385.4625939849624,60.028940513585674,0.1818237920937455,0.26046076026161225,1154.6195435595002,2208.0841508064423,0.8308024075141685,0.14503217686355074,0.10468173002288117,Healthcare,1
temperature_rain/D/short,TimesFM-2.5,171.17413548958137,171.17413548958137,6.706380364916933,1.619409596339541,94.83614554673059,1.4017397549976953,19.19588274227262,13.083353373259524,1.5402566085233176,0.7895182818685017,0.5969383334865312,Nature,1
bitbrains_rnd/H/short,TimesFM-2.5,1766929.4805848002,1766929.4805848002,234.55905545373173,6.3801167354863075,4.628034540688229,0.664806279346223,206.1800242664364,1329.2589968041593,5.81748826018864,1.0265452817725482,0.7174704110970537,Web/CloudOps,2
loop_seattle/H/short,TimesFM-2.5,108.36814098908262,108.36814098908262,6.463139605738418,1.287255236164619,0.21900711279198748,0.13979414148959013,10.569225365540403,10.41000196873577,0.1842676181493292,0.11440414175643483,0.0912402206805572,Transport,1
