dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/W/short,TimesFM-2.5,3557987.7372262776,3557987.7372262776,1552.3158074817518,1.7084143221932144,0.35669800138821567,0.28729608215830804,40.31733285441265,1886.2629024678076,0.3850334172936558,0.31686646611757785,0.30246945292283356,Energy,1
m4_quarterly/Q/short,TimesFM-2.5,2114953.9626666666,2114953.9626666666,659.7445592447916,1.4960839177049639,0.13434456570943196,0.12003619354203096,34.91463014426651,1454.2881291775254,0.24342222364252808,0.11042962149340539,0.10735444526199653,Econ/Fin,1
m4_hourly/H/short,TimesFM-2.5,3570066.344605475,3570066.344605475,355.4884259259259,2.9419353681009617,0.30936194771537845,0.1863453537234735,49.41888482515274,1889.4619193319231,0.25795325754748855,0.048532016734396416,0.05451918741839171,Econ/Fin,1
solar/D/short,TimesFM-2.5,155697.56496350365,155697.56496350365,258.9030109489051,1.0089151928082514,1.2023393542807177,0.42422553474998365,17.186471339753115,394.5853075869699,0.5700413719808824,0.37402666732279743,0.3582122033729202,Energy,1
bitbrains_rnd/H/short,TimesFM-2.5,1801538.594262819,1801538.594262819,227.46853288436128,6.367263122555905,4.299513781199232,0.6516332527294717,224.8099274099188,1342.2140642471375,5.874185705000918,0.9955136366093222,0.8508235619731139,Web/CloudOps,2
ett1/H/short,TimesFM-2.5,154.06578311011904,154.06578311011904,6.947444661458333,1.358278317111336,0.5531626020159041,0.3962228398578695,33.260477344265226,12.412323840043776,0.5793339345349453,0.32426566552361735,0.31594985363218214,Energy,7
ett1/H/medium,TimesFM-2.5,265.7967819940476,265.7967819940476,9.760827055431548,1.7960151573110679,4528784944870.074,0.5961713376341395,40.65007428255066,16.303275192244275,0.7808882349309698,0.46752047799624685,0.4447188514610752,Energy,7
ett1/H/long,TimesFM-2.5,311.65185185185186,311.65185185185186,10.583699156746032,1.9048489996006566,3762008983018.97,0.6093740272961956,48.00980726875564,17.65366397810528,0.845395732729832,0.506830429915644,0.4837635061862564,Energy,7
ett2/D/short,TimesFM-2.5,149199.82222222222,149199.82222222222,246.5626240079365,1.731714703519609,0.49502965533544147,0.16948657891888655,41.43375443039943,386.2639281918805,0.22106903733419883,0.14111429505514547,0.12837278264325166,Energy,7
loop_seattle/D/short,TimesFM-2.5,21.478328173374614,21.478328173374614,3.461987229102167,1.0321372277982028,0.06449029408741293,0.0634891598025931,15.29332969173459,4.6344717253830146,0.08282420804332169,0.061870341971453816,0.05801012445318635,Transport,1
hierarchical_sales/W/short,TimesFM-2.5,506.04929157838984,506.04929157838984,11.043388754634535,0.8495935900410433,0.848231311722362,0.5353139406167507,16.57334145167635,22.4955393706928,1.0327812158952425,0.5070073794484905,0.5099130902677104,Sales,1
jena_weather/10T/short,TimesFM-2.5,1648.5444444444445,1648.5444444444445,11.426801215277777,0.40660336546224113,0.7421907127680638,0.5845983553036344,10.154196352987967,40.6022714197672,0.25219099321206656,0.07097475700127406,0.06515579982279002,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3150.1676767676768,3150.1676767676768,23.31540404040404,1.1445116122492915,5.24445848766977,0.7229544620469371,35.85683790483839,56.12635456510316,0.34444647846762716,0.14308623601149245,0.13277505689666327,Nature,21
jena_weather/10T/long,TimesFM-2.5,3418.2074074074076,3418.2074074074076,24.615856481481483,1.305815121709225,5.225303308917295,0.7379435562791925,42.15117190096663,58.465437716717794,0.35776003854299904,0.15062864672721962,0.14161937562486637,Nature,21
covid_deaths/D/short,TimesFM-2.5,3917450.3298245613,3917450.3298245613,339.3717418546366,56.786621319457424,0.16737306518642722,0.241656391021655,1855.0363260238169,1979.2549936338576,0.7447043235172391,0.1276902694456342,0.11902125370889423,Healthcare,1
bizitobs_application/10S/short,TimesFM-2.5,6101897.102222222,6101897.102222222,1160.135486111111,4.466925841826229,0.06391292148166233,0.06387628817711473,119.85093115034357,2470.2018343087316,0.09526581107037363,0.04474178850524001,0.039987612344946216,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21469184.0,21469184.0,2339.9827083333334,8.719602400961042,0.12251922607421875,0.12202932883901157,305.134907249504,4633.485081447873,0.18194332198703375,0.09188423397563768,0.08856251459435942,Web/CloudOps,2
