dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
restaurant/D/short,TimesFM-2.5,169.39345755113476,169.39345755113476,8.187531375502008,0.7759716024809494,0.8140093987870085,0.4366791293079294,14.33284120424005,13.015124185006256,0.598986170733735,0.37680916422019534,0.35520873553212146,Sales,1
ett1/H/short,TimesFM-2.5,154.35709635416666,154.35709635416666,6.935634649367559,1.3561000658996276,0.5548757643926712,0.3964369274321057,33.27317387218291,12.424053137127459,0.5798813888163826,0.32371444394258025,0.30785853180992506,Energy,7
ett1/H/medium,TimesFM-2.5,261.4020461309524,261.4020461309524,9.691507975260416,1.7945534672824548,5506169805578.268,0.5958543323335194,41.32741043530079,16.167932648639788,0.7744056479206829,0.46420025837634965,0.43803993401393515,Energy,7
ett1/H/long,TimesFM-2.5,326.12876984126984,326.12876984126984,10.755052290013227,1.9125917628191649,4363149866314.316,0.6066005161830357,48.52566319568404,18.059035684146313,0.8648081057579768,0.5150361603426894,0.4831287489013037,Energy,7
sz_taxi/15T/short,TimesFM-2.5,21.603985424297925,21.603985424297925,3.3258626376607334,0.6716818373455211,1413643877340.0107,0.4539650159004407,14.661023463635193,4.64800875905994,0.4346086976822094,0.3109823807466299,0.2857434107732562,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,32.38014823717949,32.38014823717949,4.445797025240385,0.8899535482076699,12905369059075.938,0.5577892336071048,23.067262276721234,5.690355721497514,0.5295825804778338,0.4137556202352628,0.3751940378100226,Transport,1
sz_taxi/15T/long,TimesFM-2.5,33.57384704415954,33.57384704415954,4.583987713675214,0.8857932669230028,8860721267276.145,0.5706298132567664,21.766442785909764,5.794294352564386,0.5363095637971712,0.4242857372416217,0.3857649490167084,Transport,1
bizitobs_l2c/H/short,TimesFM-2.5,204.30087425595238,204.30087425595238,9.937609475756448,0.9619822933323003,1.044230801881932,0.88386116179812,31.485860054089663,14.293385682054213,0.7704500942561056,0.535662601400997,0.5060234797156344,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,243.87479538690476,243.87479538690476,11.881456938244048,1.1549442949370403,1.280759390829857,0.9913221353003053,34.538661918707746,15.616491135556181,0.9456022583458266,0.7194402645074163,0.6645019814791718,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,226.8358382936508,226.8358382936508,11.640473865327381,1.1805424957239845,1.6746369757134036,0.9194355313740079,40.5081096694128,15.061070290442535,0.9199736422659532,0.7110337401706802,0.6796004076129987,Web/CloudOps,7
hierarchical_sales/D/short,TimesFM-2.5,29.136233980983878,29.136233980983878,2.556178140502274,0.8327167188921564,0.7882471959172049,1.0048328725737214,17.621655846740776,5.39779899412565,1.655984954379884,0.7842071455408439,0.7442226611300293,Sales,1
loop_seattle/5T/short,TimesFM-2.5,68.84776237180728,68.84776237180728,5.19140355412313,0.8052899094670447,0.141992962643335,0.10607829453160274,20.134009293475444,8.29745517443796,0.14228304188282426,0.08902111235231558,0.08104126653743154,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,155.32108367195562,155.32108367195562,8.928567788957688,1.3757882960461856,0.29834388441591686,0.18988348080031767,40.439542987246696,12.462787957433747,0.2217386008931072,0.15885756351345404,0.14653117411566094,Transport,1
loop_seattle/5T/long,TimesFM-2.5,150.71560486182779,150.71560486182779,8.560888802889577,1.3199107145985531,0.3004375237393934,0.18013623500386997,40.42109945695238,12.276628399598474,0.2170533008150122,0.1513582648341979,0.14100804443431814,Transport,1
m_dense/H/short,TimesFM-2.5,119916.30222222222,119916.30222222222,187.2668402777778,1.5369948922782863,0.7965514085489157,0.42812418619791665,31.720315755492823,346.2893331048795,0.6142309871570297,0.3321647107471254,0.30438901592441003,Transport,1
m_dense/H/medium,TimesFM-2.5,162710.93333333332,162710.93333333332,226.5740798611111,1.8429179657916988,1.2611305396836456,0.503123033311632,38.801146396066095,403.37443316766286,0.7018205527668456,0.394210274364786,0.3554115208135478,Transport,1
m_dense/H/long,TimesFM-2.5,183029.72839506174,183029.72839506174,244.03828703703704,1.9757380736227053,1.29578206271866,0.5298949291087963,44.61303266996774,427.8197382018059,0.7406192100846473,0.4224663502798101,0.37883819487203735,Transport,1
solar/W/short,TimesFM-2.5,3695495.00729927,3695495.00729927,1591.9377281021898,1.7560591203605247,0.3671540309042826,0.2941800973711223,46.12434632611811,1922.3670324106347,0.39240317286278337,0.3249542907131133,0.292144904416897,Energy,1
us_births/M/short,TimesFM-2.5,239894613.33333334,239894613.33333334,13142.856770833334,1.489520492452824,0.03998513023058573,0.04094184190034866,24.085286590850302,15488.531671315179,0.04810727377163008,0.0408216235233429,0.03683808166714414,Healthcare,1
loop_seattle/D/short,TimesFM-2.5,21.386361584107327,21.386361584107327,3.4437391157120745,1.0272473592993867,0.06435156980658217,0.06317543683283346,16.046417184355533,4.6245390672052205,0.08264669815738689,0.061544223779483556,0.05836305530626082,Transport,1
m4_weekly/W/short,TimesFM-2.5,583589.7664452539,583589.7664452539,384.62502678380116,3.6665696751482604,0.08882024391882165,0.09159646730032676,81.59688771860937,763.930472258604,0.1391762931559409,0.07007271921554249,0.07205849106449556,Econ/Fin,1
bizitobs_service/10S/short,TimesFM-2.5,30764.586666666666,30764.586666666666,62.18575396825397,2.491018501023031,0.53306232432209,0.1309387271618717,73.01471970716581,175.39836563282643,0.12994071660560433,0.04606919456826704,0.042611742754516596,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,149770.68698412698,149770.68698412698,154.45376984126983,5.035433899996376,0.9648657614087301,0.23300521608382938,175.7834791114999,387.002179559918,0.29126696008562264,0.11624554690257473,0.11175720511131752,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,166426.9815873016,166426.9815873016,164.94309523809522,5.183680890881818,1.098380146329365,0.23953277426421957,182.6363882606885,407.9546317757669,0.3022258332012508,0.12219511805059435,0.11803486223123721,Web/CloudOps,2
saugeen/W/short,TimesFM-2.5,1224.47431640625,1224.47431640625,18.396212768554687,1.4918451600681566,0.6272306442260742,0.5090691566467285,31.813223606987414,34.99248942853666,1.0562773905416216,0.5553049793356759,0.5670808215285683,Nature,1
jena_weather/H/short,TimesFM-2.5,2061.4442355889723,2061.4442355889723,16.575894488826233,0.7193075649111933,10.42214521871821,0.6451515067992734,18.293251137170667,45.40313023998425,0.2783182654625652,0.10160916611334972,0.09059815868966196,Nature,21
jena_weather/H/medium,TimesFM-2.5,5335.5055555555555,5335.5055555555555,30.990702504960318,1.357491475847212,35.304745517116466,0.732158057152257,41.80074873985649,73.04454500888862,0.44697252558549,0.18963760492484505,0.17462846706232002,Nature,21
jena_weather/H/long,TimesFM-2.5,6460.995238095238,6460.995238095238,34.463297784391536,1.5312577832423082,44.34484286865431,0.731597686246359,49.404101860206374,80.38031623535228,0.4839785591526671,0.20750723543437943,0.19682974187967497,Nature,21
m4_hourly/H/short,TimesFM-2.5,3242257.314009662,3242257.314009662,345.1712208132045,3.0787786252352256,0.3075655877302234,0.18447255550759234,52.0054964795645,1800.626922493847,0.2458253196493249,0.04712349050775878,0.05293291450980663,Econ/Fin,1
temperature_rain/D/short,TimesFM-2.5,171.04069403251978,171.04069403251978,6.555464091479969,1.5692592509438943,86.47760637855907,1.4011983415074054,34.48920277098469,13.07825271328398,1.5396561053738607,0.7717514360121144,0.6986301811322134,Nature,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1734094.3808141057,1734094.3808141057,228.21508668497793,1.0161888639520529,3.3375949268469034,0.7642601489187367,25.852427222161,1316.8501740190893,4.134583919791225,0.7165389398716759,0.6321863576592057,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3759813.9579484058,3759813.9579484058,461.0163299757068,1.5219128680755967,7.066586068577944,0.8584344854970589,46.277184275213585,1939.023970441935,5.89129069945068,1.400695018979962,1.3009053605668393,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4571461.980585815,4571461.980585815,512.3008339831829,1.406200222583915,6.680124944224799,0.8615422117449468,40.75483048845996,2138.09774813637,5.6503540009724365,1.3538581524261388,1.2590094341629448,Web/CloudOps,2
bitbrains_rnd/H/short,TimesFM-2.5,1754900.0448403733,1754900.0448403733,224.59558416094796,6.325551267818871,4.203687870760104,0.6450720750564672,224.57762736701724,1324.7264037681039,5.797651143237502,0.982940206802698,0.8305761459629442,Web/CloudOps,2
ett1/D/short,TimesFM-2.5,39834.885714285716,39834.885714285716,134.0438244047619,1.6833213459107075,1.592786128937252,0.46351381332155256,40.068075398425805,199.58678742413215,0.5242213175308588,0.35207055107818797,0.3195441609363318,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,5978218.382222222,5978218.382222222,1116.2923611111112,4.374203163496996,0.06244802686903212,0.06249953375922309,128.59485133675062,2445.0395461468966,0.09429540219251184,0.04305093441996903,0.04002892400456093,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21633459.2,21633459.2,2332.549791666667,8.697141143353118,0.12214429219563802,0.1216924794514974,308.1008358624627,4651.178259323115,0.18263808100806053,0.09159236521451855,0.0885048326909858,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,22138757.12,22138757.12,2644.833888888889,9.434137968603473,0.1326398383246528,0.13230265299479166,339.348088183154,4705.184068662989,0.18146014237011443,0.10200067139125912,0.09928479901830273,Web/CloudOps,2
electricity/H/short,TimesFM-2.5,4668658.483603603,4668658.483603603,316.59184403153154,1.6151024272327315,0.39023296849960865,0.2082616029330057,34.109365794551884,2160.707866326127,1.0200084174360589,0.14945395943452597,0.14315943299304754,Energy,1
electricity/H/medium,TimesFM-2.5,44240585.602882884,44240585.602882884,592.4887556306306,2.152686791632562,0.5080367091108438,0.24846264637031265,45.67363652385704,6651.359680763241,2.596244874129516,0.23126788635927248,0.20688898379354637,Energy,1
electricity/H/long,TimesFM-2.5,46251614.67541141,46251614.67541141,621.2617657657657,2.2742742573669195,0.52934237054551,0.26149960549048096,49.027255098594864,6800.853966628853,2.682254792924531,0.24502545666511338,0.21959013387226436,Energy,1
m4_yearly/A/short,TimesFM-2.5,6238156.920344737,6238156.920344737,1337.6539113055337,5.253539111836713,0.23315088522212496,0.22728833413048674,135.02699706559548,2497.6302609363015,0.4005065897159506,0.21449900516353698,0.20041950964326027,Econ/Fin,1
loop_seattle/H/short,TimesFM-2.5,108.65559736706317,108.65559736706317,6.355502325800472,1.2682220046745603,0.21793444254676636,0.1378178170966491,29.492368789101718,10.42379956479705,0.1845118523987264,0.11249885416236806,0.1095063952156465,Transport,1
loop_seattle/H/medium,TimesFM-2.5,117.47594169246646,117.47594169246646,7.256614422084623,1.4501284350231147,0.23268730549374356,0.1532837669915828,30.305780012089976,10.838631910553401,0.1915715841335748,0.12825983313740172,0.12003664184439113,Transport,1
loop_seattle/H/long,TimesFM-2.5,136.43986068111454,136.43986068111454,7.694028960268318,1.5459724450678318,0.26519014918193157,0.16306443767199863,38.63243749163195,11.680747436748838,0.20875059499203757,0.13750259836018017,0.1287170565544776,Transport,1
ett2/15T/short,TimesFM-2.5,16.85103817894345,16.85103817894345,2.8134469168526786,1.2501833239651703,0.171815658219617,0.20837442307245163,35.88260749960235,4.1050016052303135,0.19487902956240646,0.1335643338562916,0.12273998811790045,Energy,7
