dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/short,TimesFM-2.5,940.3499807913945,940.3499807913945,16.3315265238827,1.2658714869003402,4.697752136519379,1.451041407061267,25.07725189953251,30.665126459732633,1.1303267223860662,0.6019854792231758,0.554633500959499,Energy,1
solar/H/medium,TimesFM-2.5,955.6239051094891,955.6239051094891,22.01921380778589,1.6991456600784762,8.957328188933518,1.4516493182535588,25.630309999836946,30.913167180175652,1.1135644335152326,0.7931834744529905,0.6947361270236436,Energy,1
solar/H/long,TimesFM-2.5,1526.1190592051905,1526.1190592051905,28.799878345498783,2.224963184694444,11.962701662675586,1.4894463053714095,39.668018810156134,39.06557383688598,1.354474639910042,0.9985442685252507,0.8551285316495558,Energy,1
restaurant/D/short,TimesFM-2.5,175.03672830858318,175.03672830858318,8.251066767068274,0.7809233429129986,0.7833908307649201,0.4400948178615625,14.070834122620338,13.23014468207295,0.6088819122062303,0.379733210150098,0.3544604131806798,Sales,1
m4_daily/D/short,TimesFM-2.5,390437.09540707694,390437.09540707694,218.86646695140087,4.107237420775812,0.045954941148115575,0.036981920354923654,63.66349164295623,624.8496582435465,0.09652200822262083,0.03380882208069491,0.04132020591257041,Econ/Fin,1
saugeen/W/short,TimesFM-2.5,1244.1306640625,1244.1306640625,18.063763427734376,1.4649924601817894,0.5795390605926514,0.49342498779296873,33.27279852882721,35.27223644826764,1.0647217869489336,0.5452697195429677,0.5888357743922147,Nature,1
m_dense/D/short,TimesFM-2.5,11496.871111111112,11496.871111111112,57.27502893518518,0.8319735070985925,0.14782600600777776,0.12009297688802083,18.060705147446537,107.22346343553313,0.18561967563477555,0.09915154717338008,0.11073915548810868,Transport,1
ett2/15T/short,TimesFM-2.5,16.423540969122023,16.423540969122023,2.7635410853794644,1.226412907901763,0.1689503005963039,0.20459712800525484,29.190768647237114,4.052596817982517,0.1923911878840347,0.13119512649846418,0.11878777450288827,Energy,7
ett2/15T/medium,TimesFM-2.5,32.410828373015875,32.410828373015875,3.851793154761905,1.7047495919180689,0.24843026518319594,0.305333251953125,42.8274235550433,5.693050884456934,0.30339298680215315,0.20526902946850736,0.18362840513830445,Energy,7
ett2/15T/long,TimesFM-2.5,36.88283234126984,36.88283234126984,4.2862487599206345,1.9320521906307366,0.28531921050907916,0.36406769283234125,51.33875322607467,6.073123771278652,0.32364775892270087,0.2284219550890936,0.2051402940680117,Energy,7
ett2/H/short,TimesFM-2.5,184.2007068452381,184.2007068452381,8.997594633556547,1.1282142971347753,0.18353290589134,0.1614428202311198,19.898237963984467,13.572056102346398,0.17213143431207933,0.11411453489092183,0.10426659505521882,Energy,7
ett2/H/medium,TimesFM-2.5,562.5097842261905,562.5097842261905,16.67013927641369,2.1128180077207346,0.30160960063706527,0.30050070626395087,49.06543681583798,23.717288719965243,0.31960571751917105,0.22464084691509043,0.19994366322548218,Energy,7
ett2/H/long,TimesFM-2.5,571.4228835978836,571.4228835978836,16.028477389219578,1.9259291841323063,0.28885466311693847,0.2812639831865906,45.61294367723223,23.90445321687747,0.3273530885791748,0.21949766141807966,0.19778340376052783,Energy,7
temperature_rain/D/short,TimesFM-2.5,174.65783869449587,174.65783869449587,6.281958855309952,1.4778155017549865,64.65030292809715,1.3953618496376723,33.08955954270475,13.215817745962445,1.5558511674738216,0.7395526487222092,0.6801383096570706,Nature,1
bizitobs_l2c/5T/short,TimesFM-2.5,34.12834123883928,34.12834123883928,3.670167468843006,0.369835727053735,0.1786478432809115,0.23601018161412518,7.436905806641544,5.841946699417865,0.20063609607370708,0.1260484065968553,0.1180317686438388,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,152.6030612244898,152.6030612244898,8.939923469387756,0.8510399742094683,0.4855854344208361,0.709098971619898,23.67037052236777,12.353261157463232,0.6499631994551407,0.47037144175786133,0.43038749639050927,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,229.2713492063492,229.2713492063492,11.011991567460317,1.0296719289028669,0.7733351410362049,0.8481197664497182,29.73096269421661,15.1417089262193,0.8501843193117048,0.6183068635559299,0.5674933144207482,Web/CloudOps,7
electricity/D/short,TimesFM-2.5,4030004874.85809,4030004874.85809,6522.128144144144,1.7855910712269165,0.585933823396322,0.11949154800237413,38.25115336535147,63482.31938782711,1.0432253724617395,0.10718022951950716,0.0951982518490981,Energy,1
us_births/W/short,TimesFM-2.5,6336526.857142857,6336526.857142857,1870.12109375,1.6997704874829487,0.02499768989426749,0.025291102273123606,28.99729667763,2517.2458873027995,0.034171366093035775,0.025386710474006487,0.02370586184138495,Healthcare,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1692284.8063216722,1692284.8063216722,205.38018003436935,0.9660845943266495,2.863527908662939,0.7537956662790755,23.587037925311908,1300.878474847544,4.084436691855291,0.6448429729076219,0.5800474023004578,Web/CloudOps,2
