dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/H/short,TimesFM-2.5,4439863.858738739,4439863.858738739,310.6121846846847,1.578934161323752,0.37609544543707135,0.20374355180929643,42.36190138359972,2107.098445431238,0.9947009661127456,0.1466311366999341,0.13365709293656383,Energy,1
electricity/H/medium,TimesFM-2.5,35102097.11279279,35102097.11279279,531.7485585585586,1.97275945292279,0.4696215621640479,0.23199016924606775,51.78595324644186,5924.702280519486,2.3126066053398358,0.20755899126709113,0.18744800598361322,Energy,1
electricity/H/long,TimesFM-2.5,36739876.78404805,36739876.78404805,557.9062582582583,2.0806293624240335,0.4802192981123649,0.2436193114535412,55.026486123549226,6061.342820204781,2.390592087315111,0.22003808826155677,0.19875851751314924,Energy,1
ett2/W/short,TimesFM-2.5,5545722.285714285,5545722.285714285,1587.6683872767858,1.0332041542214798,0.1466015236718314,0.14713980470384871,30.653089955906825,2354.9357285739848,0.1975430042622297,0.13318103725265726,0.12202594118079874,Energy,7
ett1/H/short,TimesFM-2.5,151.28570498511905,151.28570498511905,6.698622349330357,1.3009896425096663,0.5639646620977492,0.3745230901808966,39.8932384312931,12.29982540465998,0.5740831723054215,0.3126521102423628,0.29393597415358197,Energy,7
ett1/H/medium,TimesFM-2.5,233.85476190476192,233.85476190476192,9.107995024181548,1.6807443562694087,5690759759495.438,0.5671225411551339,47.6318298092205,15.292310548271047,0.732465424967888,0.4362513712322436,0.39679849895149377,Energy,7
ett1/H/long,TimesFM-2.5,289.1970899470899,289.1970899470899,10.052498759920635,1.811581850842564,3326921608774.134,0.5857631138392857,55.07573648473929,17.005795775178825,0.8143707276767931,0.48139239341185974,0.44586455820257814,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,513.1175847457627,513.1175847457627,10.570715952727754,0.8346699621414416,0.7525517575469133,0.5262859581953643,23.101882039261135,22.65209890376083,1.0399689406373593,0.48530673991148615,0.45458027511571825,Sales,1
bizitobs_l2c/5T/short,TimesFM-2.5,35.060321335565476,35.060321335565476,3.699432082403274,0.372192224937236,0.17965640626208992,0.23783120786235462,12.102301701123373,5.921175671736608,0.20335713967781058,0.1270534718807311,0.11905345057477382,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,151.14100765306122,151.14100765306122,8.875564014668367,0.8437767426933884,0.47721076341863855,0.7106593727390731,31.253421515464055,12.293941908641884,0.646842134639806,0.46698518799285216,0.45634003485643937,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,235.17402777777778,235.17402777777778,11.064784226190476,1.0277469744309948,0.7667990568233282,0.8513970230289302,38.50179610006828,15.335384826530365,0.86105893156818,0.6212710924184618,0.6092261952955085,Web/CloudOps,7
electricity/D/short,TimesFM-2.5,4082556556.6293335,4082556556.6293335,6603.6168648648645,1.7957419916984794,0.6096370287159716,0.12117097716926604,56.9106530260296,63894.88678000246,1.050005225112338,0.10851935987651182,0.10157257662178851,Energy,1
ett1/W/short,TimesFM-2.5,1157555.142857143,1157555.142857143,845.2610212053571,1.4910571070348593,0.7703633308410645,0.5045044081551688,39.35300016989419,1075.8973663213155,0.4281252413074725,0.3363495348154517,0.29661231446156633,Energy,7
