dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/10T/short,TimesFM-2.5,35.94571548053528,35.94571548053528,3.366662627357056,1.4650485074211173,2.61405134995019,1.5914034712331018,43.10674579571412,5.9954745834283445,1.7440828467745,0.9793617598646581,0.9208541124618245,Energy,1
solar/10T/medium,TimesFM-2.5,66.86667772616677,66.86667772616677,5.975534312099093,2.60719701173594,3.061495269666269,1.61860222258949,75.36570253896191,8.177204762396913,1.8145541764220074,1.3259947692925476,1.2056635448703057,Energy,1
solar/10T/long,TimesFM-2.5,74.47748377939983,74.47748377939983,5.737085614355231,2.5049279833103006,2.40890550689431,1.692323680556339,81.01734425631439,8.630033822610422,1.8652436376086443,1.239979200609356,1.1660689083574063,Energy,1
m4_daily/D/short,TimesFM-2.5,394306.7615667985,394306.7615667985,219.26571001892594,4.061636423080882,0.045831716202856414,0.03693034093241869,82.03175241010663,627.938501420958,0.09699914915185903,0.03387049410393776,0.03947848779125746,Econ/Fin,1
kdd_cup_2018/H/short,TimesFM-2.5,4459.926320685585,4459.926320685585,24.894334457398866,1.0298608034589052,1.1779427962219726,0.5271606217195222,26.66617738137737,66.78267979562953,1.3978824211409608,0.5210834999508205,0.4883301698381746,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5075.858021088844,5075.858021088844,26.76849442501525,1.1113389600583068,1.4066704939940402,0.567292972510428,29.62431098665731,71.2450561168201,1.4912880553328143,0.5603130683175046,0.5182070097834234,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3906.2599352007546,3906.2599352007546,24.058938897709762,1.0309601196711284,1.3377491466201763,0.5961352637727438,28.508431373722825,62.500079481555495,1.4665044208577678,0.564519926171463,0.5184668611448711,Nature,1
jena_weather/H/short,TimesFM-2.5,1814.8936925647452,1814.8936925647452,13.907204534774436,0.6656145337785949,5.99392057556587,0.6388364859750498,15.707273105626552,42.60156913265925,0.2611448762302208,0.08525026849674948,0.07923078325137392,Nature,21
jena_weather/H/medium,TimesFM-2.5,3617.495238095238,3617.495238095238,25.105662512400794,1.1922315260561327,27.410753637626033,0.7165284201982058,31.5135072297434,60.14561694832998,0.3680416971181232,0.15362600148031885,0.13483429256668344,Nature,21
jena_weather/H/long,TimesFM-2.5,4507.921164021164,4507.921164021164,28.966722470238096,1.4407492151309593,34.31413930298147,0.7221582056918765,42.4365680694726,67.14105423674225,0.40426353380279373,0.17441176224627944,0.15912079377197438,Nature,21
