dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/short,TimesFM-2.5,1581399.8787935998,1581399.8787935998,161.68011693491292,2.107591938985702,2.257289834407109,0.7254839520323215,69.5732368019007,1257.5372275974973,5.1454792840432075,0.6615483614108582,0.5919027780226765,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2232803.844291099,2232803.844291099,256.70576973801764,5.138543396687949,4.826129223159229,0.8450465111144282,189.16556258241923,1494.2569539042136,6.287099898602651,1.0800918909386348,1.02480622061117,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2567514.53443275,2567514.53443275,295.90235174115463,4.128374756083108,6.178265766389786,0.8274602448846056,145.24506636513667,1602.3465712612706,6.138228978444753,1.133535293065727,1.0516300788666457,Web/CloudOps,2
m_dense/H/short,TimesFM-2.5,119724.52444444444,119724.52444444444,187.31868055555555,1.538441945143833,0.8045732351736281,0.42937341018699376,31.932748448651495,346.0123183420562,0.6137396319954357,0.3322566624821339,0.3108218575284168,Transport,1
m_dense/H/medium,TimesFM-2.5,163710.20444444445,163710.20444444445,227.1809722222222,1.8466892719837504,1.2571899932931503,0.5030689648661614,38.16491734624043,404.61117686545,0.7039723305550305,0.3952661904004162,0.35959533913415825,Transport,1
m_dense/H/long,TimesFM-2.5,183453.29777777777,183453.29777777777,244.33382716049383,1.9898433167890597,1.3052580962258893,0.5322771184159443,43.83733155147787,428.31448466959154,0.7414756893572112,0.42297797392228836,0.38054010538545646,Transport,1
bizitobs_service/10S/short,TimesFM-2.5,30087.510687830687,30087.510687830687,62.163320105820105,2.423008399449147,0.48274522569444445,0.12619769460315614,63.601938421719055,173.4575183952275,0.12850287492466445,0.04605257484578348,0.04122629553247125,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,146751.84761904762,146751.84761904762,151.73825396825396,4.959320349691563,0.9191597687251984,0.22982506290452334,170.21799904056303,383.0820377139179,0.2883165689537502,0.11420178566511345,0.10946120788310866,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,165666.83767195768,165666.83767195768,164.00126984126985,5.130411924219413,1.0563995329034392,0.23709286578916247,178.1358215752378,407.0219130120118,0.30153484532279157,0.12149738368722497,0.11686358160929451,Web/CloudOps,2
ett1/15T/short,TimesFM-2.5,16.66205822172619,16.66205822172619,2.437714349655878,1.760607694281649,0.8177198690626861,0.5278605577683471,53.28023748238412,4.081918448686376,0.7716524972966742,0.46082948232668713,0.4229823751809521,Energy,7
ett1/15T/medium,TimesFM-2.5,24.875701884920634,24.875701884920634,2.9324807787698415,1.8207334406748048,0.91649288815384,0.6375128084702603,53.20960085039925,4.987554699942712,0.9506328572170278,0.5589337359022868,0.5148689538063596,Energy,7
ett1/15T/long,TimesFM-2.5,25.48547123015873,25.48547123015873,2.9824476066468253,1.8686862020534234,1.0412604500089464,0.6251214855792823,54.94602174320434,5.048313701639264,0.9622135830154057,0.5684574626999727,0.5255089885163442,Energy,7
car_parts/M/short,TimesFM-2.5,1.3180499907364738,1.3180499907364738,0.5965161162004284,1.0432983307816908,0.6404613845190744,1.7817327085156223,23.17854081865075,1.1480635830547339,2.7529387032981782,1.4303844557631809,1.3353470909980838,Sales,1
m4_quarterly/Q/short,TimesFM-2.5,2110192.4826666666,2110192.4826666666,658.60200390625,1.4935938858771733,0.1342684334119161,0.1198364142873879,34.34919553781319,1452.6501583886832,0.2431480561762042,0.11023837784947924,0.10377883807550267,Econ/Fin,1
loop_seattle/D/short,TimesFM-2.5,21.373327850877192,21.373327850877192,3.458511513157895,1.0315514092109075,0.06454629022147511,0.0634981778427992,14.50482348212664,4.623129659751843,0.08262151016120234,0.061808226278980985,0.05689120175226858,Transport,1
jena_weather/H/short,TimesFM-2.5,2017.7101086048453,2017.7101086048453,16.305340173350043,0.7156341540920246,10.298202250762971,0.6475433984973996,17.50367421056016,44.918928177382476,0.2753501379901989,0.09995068557690354,0.09012987219111429,Nature,21
jena_weather/H/medium,TimesFM-2.5,5216.30753968254,5216.30753968254,30.567764136904763,1.3401100868568265,35.275252067862105,0.7306388509198469,40.05143506756038,72.22400944064611,0.44195152291889184,0.18704957004128472,0.17247235911877115,Nature,21
jena_weather/H/long,TimesFM-2.5,6148.715873015873,6148.715873015873,33.838192377645505,1.529923135421112,42.88417103142627,0.732449741945392,48.34409969718499,78.41374798474992,0.4721376394725911,0.20374340831544074,0.19171814395518172,Nature,21
bitbrains_rnd/H/short,TimesFM-2.5,1757911.7684668172,1757911.7684668172,225.57489024338264,6.3527369757804095,4.248403500836902,0.6498343460776438,224.8032642987605,1325.86265067948,5.802623915868894,0.9872261295504118,0.8389637379310959,Web/CloudOps,2
saugeen/D/short,TimesFM-2.5,1258.1607291666667,1258.1607291666667,15.898986002604167,3.531433516707895,0.5116557820638021,0.4441835632796878,97.03257321177485,35.47056144419858,1.148899936585755,0.5149719448029009,0.5075158864416385,Nature,1
